Date;Open;High;Low;Close;Adj Close;Volume;Datetime;DiffClose;DiffClose(%);SMA_20;EMA_50;BBL_20_2.0;BBM_20_2.0;BBU_20_2.0;BBB_20_2.0;BBP_20_2.0;STOCHk_14_3_3;STOCHd_14_3_3;RSI_14;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;ADX_14;DMP_14;DMN_14
2022-07-11;7994,399902;8099,799805;7980,399902;8065,200195;8065,200195;130231900,0;2022-07-11;-35,0996099999993;-0,43519824866541085;8143,1649413;8331,937770113384;7954,864105725728;8143,1649413;8331,46577687427;4,624757988611009;0,29297822534290446;35,92276375517775;25,866323167290812;42,125415982273246;-107,60659481441235;0,27111294332557634;-107,87770775773792;24,70805308994967;18,833642634783573;32,85998934297079
2022-07-12;8029,0;8071,299805;7893,100098;8014,799805;8014,799805;365803600,0;2022-07-12;-50,4003900000007;-0,6288415334910626;8140,58493645;8319,500987167761;7946,813095436961;8140,58493645;8334,35677746304;4,760636797619128;0,17542979724918836;30,33987008720624;31,084189926374208;40,266571869544734;-108,29328979837464;-0,33246563250936845;-107,96082416586528;25,294153725905165;17,26415570173041;34,204160341089015
2022-07-13;7991,299805;8002,600098;7891,5;7944,899902;7944,899902;198608900,0;2022-07-13;-69,89990299999954;-0,8798084791779864;8129,0949218000005;8304,810748533731;7918,274616821311;8129,0949218000005;8339,91522677869;5,186808790073976;0,06314687093679319;21,7192113089024;29,327281717095463;37,776844434655146;-113,17324776246642;-4,169938877280899;-109,00330888518552;25,845880958380903;16,254798127026064;32,28026925987685
2022-07-14;7903,799805;7922,200195;7764,899902;7804,299805;7804,299805;197271700,0;2022-07-14;-140,60009700000046;-1,801572216765966;8115,40490715;8285,182868395153;7861,882099191058;8115,40490715;8368,927715108943;6,24793983441488;-0,11356432712038997;14,257908232326592;22,10566320947841;33,3147619635016;-126,92281518433265;-14,335605039317699;-112,58721014501495;26,92056915838101;14,886481618810953;35,483551752234476
2022-07-15;7821,299805;7969,299805;7806,200195;7945,899902;7945,899902;197816100,0;2022-07-15;141,60009700000046;1,782052363437896;8105,40490715;8271,877654026717;7841,901179344514;8105,40490715;8368,908634955487;6,5019263275309696;0,1973382379095899;15,728694513202433;17,23527135147715;40,887514260570676;-124,95312021076006;-9,892728052596084;-115,06039215816398;27,46587414288141;15,934437683447594;32,761103516845395
2022-07-18;8004,700195;8030,100098;7926,799805;7963,100098;7963,100098;156061800,0;2022-07-18;17,200195999999778;0,2159987415494093;8089,25991205;8259,768730260965;7832,513372970275;8089,25991205;8346,006451129726;6,347837549323107;0,25431058486279146;25,31208618627166;18,43289631060023;41,75278837960216;-120,6138493088356;-4,442765720537281;-116,17108358829832;27,406664298556;18,045615508671414;31,14975503352962
2022-07-19;7920,399902;8161,200195;7912,700195;8125,100098;8125,100098;201692300,0;2022-07-19;162,0;1,9938215904549463;8083,7349365;8254,487607427202;7835,198165950434;8083,7349365;8332,271707049566;6,1490578922216494;0,5832173875288824;48,409333832988146;29,816704844154085;49,28280628415213;-102,91654191491943;10,603633338703105;-113,52017525362254;26,264255807930272;21,968640508077826;27,62921690949315
2022-07-20;8156,799805;8173,299805;7989,600098;8028,899902;8028,899902;176080300,0;2022-07-20;-96,20019599999978;-1,1981740608826907;8077,9099365;8245,641030743782;7829,967067227846;8077,9099365;8325,852805772154;6,1387876621853685;0,40116667875170003;57,02381606176481;43,58174536034155;45,519544724162536;-95,55238176396142;14,37423479172891;-109,92661655569033;25,109482023271013;20,698891310237236;25,348490111134872
2022-07-21;7981,600098;8105,700195;7970,299805;8012,700195;8012,700195;218616100,0;2022-07-21;-16,199706999999762;-0,20217537915755954;8073,22495115;8236,506096008732;7824,0744012359955;8073,22495115;8322,375501064005;6,17226824277984;0,3785377833384467;61,128607938543546;55,52058594443216;44,89780308799432;-89,98610890763757;15,952406118442212;-105,93851502607978;24,164854530697948;19,426019564661647;24,666252563631282
2022-07-22;8009,399902;8085,299805;7999,299805;8051,600098;8051,600098;181045500,0;2022-07-22;38,89990299999954;0,48313257646343105;8063,5999756;8229,254880400547;7827,042724557508;8063,5999756;8300,157226642492;5,867286367337187;0,47463641983681;57,372993491706346;58,50847249733824;46,77769033495625;-81,49646003265298;19,55364399474145;-101,05010402739443;23,28770043045153;18,641884985775096;23,670595089782278
2022-07-25;8021,899902;8103,399902;8015,700195;8085,600098;8085,600098;124363100,0;2022-07-25;34,0;0,42050063802203147;8055,75000005;8223,621359522094;7833,4855812108735;8055,75000005;8278,014418889128;5,518155822555262;0,5671499696305513;65,041518143061;61,181039857770294;48,43363007652511;-71,20404042937298;23,876850878417173;-95,08089130779015;22,30405578329642;18,72664594732308;22,66583388021887
2022-07-26;8063,100098;8097,0;8033,5;8069,600098;8069,600098;129251000,0;2022-07-26;-16,0;-0,19827500502739287;8043,35500495;8217,58131005064;7855,944544154291;8043,35500495;8230,76546574571;4,660007190541112;0,5700203524887772;72,53975822498604;64,9847566199178;47,6817837974086;-63,60509013700994;25,180640936624172;-88,78573107363411;21,39067146808096;18,126672489712377;21,93965478968671
2022-07-27;8106,5;8149,700195;8054,200195;8124,399902;8124,399902;147895400,0;2022-07-27;54,79980400000022;0,674508944180727;8040,175000050001;8213,927137185909;7860,6995108043375;8040,175000050001;8219,650489295664;4,464467234719318;0,7346417951108463;80,38692669980067;72,65606768928257;50,515120930879256;-52,55515793487848;28,984458511004505;-81,53961644588298;20,020747693120434;19,9547035118563;20,857359674408055
2022-07-28;8193,700195;8196,400391;7995,399902;8084,899902;8084,899902;250669600,0;2022-07-28;-39,5;-0,48856510876812087;8039,4849854;8208,86724560999;7860,810503614823;8039,4849854;8218,159467185178;4,444923576812622;0,6270884240050647;78,93152725608661;77,28607072695779;48,47720767044618;-46,44988161771198;28,071787862536794;-74,52166948024878;19,266954982957106;17,94788702033132;21,701778476995422
2022-07-29;8140,299805;8207,799805;8134,100098;8156,200195;8156,200195;249071400,0;2022-07-29;71,30029300000024;0,8741851756374187;8038,489990249999;8206,801871076264;7862,670876920248;8038,489990249999;8214,309103579752;4,374431355714951;0,8347480331368555;83,51196296501317;80,94347230696683;52,22394691339587;-35,44942943055594;31,25779203975428;-66,70722147031022;18,44772274343627;17,40924610803404;20,35390468836052
2022-08-01;8161,899902;8230,700195;8071,799805;8085,100098;8085,100098;162088800,0;2022-08-01;-71,10009700000046;-0,87939662018023;8034,655004900002;8202,029252524255;7866,586654198036;8034,655004900002;8202,723355601967;4,183585993411487;0,6500731484818703;77,08379049925894;79,84242690678624;48,44099602223097;-32,09866204254922;27,686847542208795;-59,78550958475802;18,229609061327647;16,02354192128411;21,854544191181343
2022-08-02;8060,600098;8122,5;8049,799805;8096,899902;8096,899902;154636100,0;2022-08-02;11,799804000000222;0,1457323684721059;8041,5300049;8197,906532895853;7875,0964525489835;8041,5300049;8207,963557251016;4,139350403458103;0,6663423520013038;76,12224294149071;78,90599880192094;49,099970103556785;-28,16632531356936;25,295347416950932;-53,46167273052029;18,21066914423624;15,418845072981393;22,17179731246251
2022-08-03;8092,600098;8161,299805;8066,299805;8142,100098;8142,100098;146693600,0;2022-08-03;45,20019599999978;0,5551417380769197;8051,205004900001;8195,71804525288;7885,008193696785;8051,205004900001;8217,401816103216;4,128495327148354;0,7734561886053818;73,048497414464;75,41817695173789;51,64924841704524;-21,15873730865769;25,84234833749008;-47,00108564614777;17,733420111366435;16,700901460630348;21,053698230676257
2022-08-04;8148,0;8214,400391;8133,899902;8161,100098;8161,100098;135699300,0;2022-08-04;19,0;0,23281175052192088;8053,135009800001;8194,360478693943;7882,8256694493;8053,135009800001;8223,444350150701;4,229640758374176;0,816967607230695;76,17224037174019;75,11432690923164;52,72117213713838;-13,911667079069957;26,471534853662256;-40,38320193273221;16,697410342135676;18,868170235658074;20,12744928086792
2022-08-05;8151,200195;8198,0;8120,5;8168,0;8168,0;144261300,0;2022-08-05;6,899902000000111;0,08447480411361546;8056,52001955;8193,326734431435;7880,01696614826;8056,52001955;8233,02307295174;4,381620177779914;0,8158018467710557;79,17483269255;76,1318568262514;53,12757065924393;-7,524806003706544;26,28671674322053;-33,811522746927075;15,872423679951739;18,045082602284886;20,00367956961041
2022-08-08;8220,900391;8294,400391;8193,299805;8272,5;8272,5;118565500,0;2022-08-08;104,5;1,2632215170746448;8066,885009800001;8196,431568375301;7866,790039672129;8066,885009800001;8266,979979927874;4,960898038952788;1,0137935003278664;83,87961748511138;79,74223018313387;58,890993129129825;5,901080092417942;31,770082271476017;-25,869002179058075;15,370903255582268;22,188542323273204;18,580057406977197
2022-08-09;8260,0;8339,599609;8245,599609;8311,900391;8311,900391;115016800,0;2022-08-09;39,40039099999922;0,47402385912445927;8081,7400391;8200,959757497838;7856,75283239357;8081,7400391;8306,72724580643;5,567791233519689;1,0114965318901854;88,67506874203833;83,90983963989991;60,845827501521526;19,495739078356564;36,29179300593171;-16,796053927575148;15,315309484406326;23,584922174428392;17,57816189572764
2022-08-10;8299,599609;8367,200195;8295,900391;8352,799805;8352,799805;131019400,0;2022-08-10;40,89941400000134;0,48964915902233025;8102,135034249999;8206,91426916459;7857,379943217087;8102,135034249999;8346,890125282911;6,041743071382133;1,012072639004463;93,956365603071;88,83701727674024;62,82215291717218;33,18728282998018;39,98666940604426;-6,799386576064084;15,506338159234787;24,22306123322529;16,836554968707063
2022-08-11;8386,0;8420,400391;8368,900391;8380,0;8380,0;104906600,0;2022-08-11;27,20019499999944;0,324584665871115;8130,920044;8213,701944883625;7897,914957096162;8130,920044;8363,925130903839;5,731333862415205;1,0344946741501722;93,04013850986092;91,8905242849901;64,119276089481;45,70588926979872;42,00422067669024;3,7016685931084776;16,130489262232924;26,472768977735736;16,141236252157597
2022-08-12;8383,5;8453,0;8371,400391;8400,400391;8400,400391;118970900,0;2022-08-12;20,400390999999217;0,2428502220186521;8153,64506845;8221,023452574464;7908,893961255858;8153,64506845;8398,396175644142;6,003477098633854;1,0040943948708416;91,70873912584433;92,90174774625876;65,10269824212484;56,62043104151235;42,33500995872309;14,285421082789252;16,969348085534044;27,159466027186763;15,318844051880355
2022-08-15;8423,900391;8429,299805;8384,400391;8427,0;8427,0;82277100,0;2022-08-15;26,599609000000783;0,31564743087695246;8176,84006355;8229,10096423821;7921,039008333681;8176,84006355;8432,64111876632;6,256721501906514;0,9889736210009976;91,10585076075654;91,95157613215395;66,39597517693389;66,64836926104181;41,890358542602044;24,758010718439763;17,74828842145651;26,363521345689666;14,869904723044788
2022-08-16;8448,700195;8527,299805;8440,400391;8511,900391;8511,900391;118720500,0;2022-08-16;84,90039099999922;0,9974316791790477;8196,180078200001;8240,191137836713;7903,168619409924;8196,180078200001;8489,191536990078;7,149951709075348;1,0387507951117205;93,30944809099913;92,04134599253332;70,19295064292083;80,51817120214218;44,60812838696194;35,91004281518025;19,209067115644462;31,06216698674925;13,89058122438365
2022-08-17;8520,200195;8540,0;8426,5;8434,799805;8434,799805;113535300,0;2022-08-17;-77,10058599999866;-0,9140772488079064;8216,47507335;8247,82285027449;7916,475888345351;8216,47507335;8516,474258354649;7,3023816740512215;0,8638755412729164;89,98745068418931;91,46758317864834;63,208175630228986;84,31676505112955;38,725377788759445;45,591387262370105;20,354273899967072;28,7543468771027;13,768471383486448
2022-08-18;8440,700195;8470,099609;8392,599609;8430,299805;8430,299805;88536300,0;2022-08-18;-4,5;-0,053378884548460015;8237,35505385;8254,978809283333;7938,867232281922;8237,35505385;8535,842875418079;7,247176299109995;0,8232037242531082;84,42183905633534;89,2395792771746;62,81529209899128;85,97302216869866;32,30530792506284;53,66771424363582;20,90366179420735;27,26477115797401;15,32122777360416
2022-08-19;8395,0;8408,700195;8320,900391;8338,099609;8338,099609;145359800,0;2022-08-19;-92,20019599999978;-1,1057699034979203;8251,6800294;8258,238448487908;7962,884128666748;8251,6800294;8540,475930133252;6,999687329229876;0,6496205094680729;71,65778490425411;82,02235821492627;55,23925035249542;78,93590858082644;20,21455546975249;58,721353111073945;20,42515232486096;25,27438369367067;18,987229861497116
2022-08-22;8291,599609;8300,900391;8213,599609;8284,799805;8284,799805;125075200,0;2022-08-22;-53,29980400000022;-0,6433445014305957;8261,640014749999;8259,280070311912;7982,876419149652;8261,640014749999;8540,403610350346;6,748383979516261;0,5415401986047076;60,85341183962576;72,31101193340508;51,381267937869076;68,27110976889526;7,639805326257047;60,63130444263821;19,16189360350622;23,198799645903396;24,505678236599774
2022-08-23;8254,900391;8272,599609;8205,5;8226,299805;8226,299805;102243900,0;2022-08-23;-58,5;-0,7111338194171248;8269,475000100001;8257,98672657419;8004,262793725069;8269,475000100001;8534,687206474933;6,414245314768468;0,4186025490867424;43,386447159824314;58,63254796790141;47,46309617648727;54,470813152493065;-4,928393032116119;59,399206184609184;18,07165836930505;21,96167715030425;23,74354093081498
2022-08-24;8196,900391;8224,700195;8161,799805;8199,400391;8199,400391;82594700,0;2022-08-24;-26,899414000001343;-0,328065623304934;8273,22502455;8255,68922321834;8014,277159088407;8273,22502455;8532,172890011592;6,259901421590488;0,357452708833103;30,05162448448264;44,76382782797757;45,736030863412005;40,89204274189251;-14,80573075417334;55,69777349606585;17,503828548544693;20,981604726588166;25,707494428994345
2022-08-25;8230,0;8263,0;8166,299805;8187,5;8187,5;88849300,0;2022-08-25;-11,900390999999217;-0,1453482870228912;8278,355029449998;8253,015136033307;8030,715745740519;8278,355029449998;8525,994313159477;5,982813803672585;0,31655772038860785;16,941348879632812;30,126473507979927;44,95665000831155;28,83807983054794;-21,487754932414333;50,32583476296227;16,52347315687187;22,23338725663578;23,97971238908754
2022-08-26;8229,700195;8239,599609;8044,100098;8063,899902;8063,899902;120272900,0;2022-08-26;-123,60009799999989;-1,5327583365629913;8273,7400148;8245,598852345727;8014,021203357156;8273,7400148;8533,458826242842;6,278147753694465;0,09602442419505092;9,865431421223867;18,95280159511311;37,75951100951423;9,205615830713214;-32,896175145799255;42,10179097651247;16,74869237322627;19,395283059043827;28,897665444034963
2022-08-29;7970,899902;8005,0;7933,399902;7989,600098;7989,600098;103313100,0;2022-08-29;-74,29980400000022;-0,929956482034681;8268,9650148;8235,55968550864;7992,5726246387585;8268,9650148;8545,357404961242;6,68505404646283;-0,005377367005337048;6,684293784591746;11,163691361816147;34,21367082503902;-12,207901477770065;-43,44775396342603;31,239852485655966;17,754238856870973;17,765087952761817;33,59865009511517
2022-08-30;8004,5;8105,200195;7968,600098;7979,799805;7979,799805;158859600,0;2022-08-30;-9,800293000000238;-0,12281377026350397;8263,11000995;8225,529886273007;7968,054672572363;8263,11000995;8558,165347327636;7,141508149409762;0,01990327057294312;6,968887304089304;7,839537503301643;33,76329640825669;-29,62754209863033;-48,69391566742904;19,06637356879871;17,574224433013143;22,5760789191642;30,690770414263493
2022-08-31;7994,799805;7996,399902;7866,600098;7886,100098;7886,100098;228022400,0;2022-08-31;-93,69970699999976;-1,1881627906772705;8250,310009949999;8212,21891418387;7915,794080435854;8250,310009949999;8584,825939464143;8,10917236105584;-0,0443835103443088;6,603237830876257;6,75213963985244;29,73332982712484;-50,412393375957436;-55,58301355580492;5,1706201798474805;18,106739666474652;20,739301850632373;34,58721889240386
2022-09-01;7838,799805;7849,399902;7797,0;7806,0;7806,0;132467000,0;2022-09-01;-80,10009799999989;-1,0261349987189328;8232,555005049999;8196,288760686464;7847,158402038184;8232,555005049999;8617,951608061814;9,362745897850806;-0,053397463439658906;3,918744609242362;5,830289914735979;26,789573238314695;-72,51207221288496;-62,14615391418595;-10,365918298699007;19,020360169992944;19,56271014440005;37,05662894713962
2022-09-02;7843,799805;7943,399902;7796,700195;7932,200195;7932,200195;121212900,0;2022-09-02;126,20019500000035;1,5909860051130535;8220,7650148;8185,932346345819;7814,337089109232;8220,7650148;8627,192940490768;9,887837079859796;0,14499877892303725;7,445526878813602;5,989169772977412;37,319024874668955;-78,93303498013029;-54,85369334514502;-24,079341634985266;18,913111756069146;23,63121655998111;33,6696960378269
2022-09-05;7801,299805;7867,799805;7765,5;7862,700195;7862,700195;119377800,0;2022-09-05;-69,5;-0,8839202599152389;8200,27502455;8173,256575704806;7765,981251538603;8200,27502455;8634,568797561395;10,592175791938839;0,11135198047020989;10,663628258564017;7,342633248873333;34,38594903332387;-88,60834159287151;-51,623199966308995;-36,985141626562516;19,02117542210523;21,25397952408518;32,1654296972622
2022-09-06;7868,0;7935,899902;7813,600098;7842,200195;7842,200195;125296900,0;2022-09-06;-20,5;-0,2614062315454572;8176,7900147499995;8160,273972539912;7719,01674034477;8176,7900147499995;8634,563289155229;11,19689446786473;0,13454635901940593;13,888407276533544;10,665854137970392;33,548384352717726;-96,8142559864109;-47,8632914878787;-48,9509644985322;18,463395467636957;23,78893033926879;29,79713747482923
2022-09-07;7791,100098;7880,200195;7784,399902;7855,899902;7855,899902;147011500,0;2022-09-07;13,699706999999762;0,1743874943787409;8151,945019600001;8148,3377344795235;7681,322581478905;8151,945019600001;8622,567457721098;11,546261339829027;0,18547492254945847;12,49680229978469;12,349612611627421;34,69320592900698;-101,0472407108482;-41,6770209698528;-59,3702197409954;18,1618708053367;22,397772160264232;29,83708702493411
2022-09-08;7902,299805;7933,299805;7772,700195;7916,799805;7916,799805;206754300,0;2022-09-08;60,89990299999954;0,7692489958068296;8128,78500985;8139,257815676405;7659,746872136899;8128,78500985;8597,823147563102;11,540178197473493;0,2740213558287808;17,733179269332798;14,706129615217016;39,669004154184655;-98,35403430736369;-31,187051653094628;-67,16698265426906;17,37072651206839;23,41626929293602;26,987828402075152
2022-09-09;7920,5;8063,799805;7918,600098;8033,100098;8033,100098;189938300,0;2022-09-09;116,30029300000024;1,4477635231877106;8110,4199952;8135,094767924389;7656,852120463821;8110,4199952;8563,987869936178;11,184818418888643;0,41476479981637443;31,694870641875582;20,641617403664362;47,84188512714107;-85,84561236380978;-14,942903767632572;-70,9027085961772;16,71161488388229;29,039302289569214;24,665992231752302
2022-09-12;8087,799805;8212,599609;8077,399902;8194,299805;8194,299805;173424800,0;2022-09-12;161,19970700000067;1,967217588275691;8098,78498545;8137,416534084217;7666,876537054107;8098,78498545;8530,693433845894;10,666006053299244;0,6105729928469121;55,74027354422134;35,05610781847658;56,614808253968235;-62,20803321870244;6,955740301979816;-69,16377352068226;17,07501912022471;34,513177573552774;22,15904449397096
2022-09-13;8229,0;8235,799805;8054,700195;8064,0;8064,0;192028100,0;2022-09-13;-130,29980500000056;-1,6158209945436577;8076,3899659;8134,537454316209;7688,25610809425;8076,3899659;8464,52382370575;9,611568025925498;0,48403905553351617;66,32054408919872;51,25189609176522;49,384202489041414;-53,37392536178049;12,631878527121415;-66,00580388890191;17,54850516867562;32,35492067097875;19,955379330210498
2022-09-14;8070,299805;8124,5;8024,0;8055,600098;8055,600098;160072500,0;2022-09-14;-8,399902000000111;-0,10427406894348681;8057,42998055;8131,441871715573;7705,855111473711;8057,42998055;8409,00484962629;8,726724772662333;0,49739759193424676;69,12686971851763;63,72922911731257;48,95017817819919;-46,51444357801847;15,59308824870675;-62,10753182672522;17,691787698226925;30,539845395545452;20,549583215941905
2022-09-15;8051,899902;8125,399902;8024,200195;8085,5;8085,5;229942400,0;2022-09-15;29,89990200000011;0,36979657411415634;8040,189990299999;8129,640229687511;7732,347135076688;8040,189990299999;8348,032845523312;7,657601514260382;0,5735927583362814;63,077132438661316;66,17484874879256;50,61401214374208;-38,22494921663201;19,10606608807457;-57,33101530470658;17,830913631497413;28,839496393719912;19,37114333127395
2022-09-16;7994,399902;8039,200195;7962,200195;7984,700195;7984,700195;329447100,0;2022-09-16;-100,79980499999965;-1,2624118944768927;8022,520019599999;8123,95630675859;7746,14327067278;8022,520019599999;8298,896768527216;6,890023290736474;0,4315792215756227;58,613335279882286;63,60577914568707;45,258615633651786;-39,33572925581211;14,39622883911558;-53,73195809492769;17,338241018704505;26,821349134939148;21,53437721933011
2022-09-19;7957,799805;8023,399902;7911,0;7993,200195;7993,200195;110506300,0;2022-09-19;8,5;0,10634038673667924;8007,9400391;8118,82861610139;7759,0472965800955;8007,9400391;8256,832781619905;6,216149004729002;0,470389164523708;54,355426180398574;58,68196463298073;45,77960333809014;-39,07966542034592;11,721834139665425;-50,801499560011344;16,399130899071476;25,0971857007543;23,07829610099559
2022-09-20;8020,799805;8064,100098;7873,100098;7873,100098;7873,100098;157288100,0;2022-09-20;-120,10009700000046;-1,5254486225890793;7990,280053749999;8109,192203626826;7756,185497172486;7990,280053749999;8224,374610327512;5,859483147093136;0,24971661566338338;39,301206174219054;50,75665587816663;39,988562751193406;-48,014327812270494;2,2297373981926825;-50,24406521046318;15,865583076533497;24,698455227613728;20,649157647567325
2022-09-21;7803,399902;7896,700195;7790,5;7872,200195;7872,200195;157194700,0;2022-09-21;-0,89990299999954;-0,011431403898634465;7973,920043950001;8099,898399366951;7755,35204708227;7973,920043950001;8192,488040817732;5,482071444485175;0,2673038816118231;31,3275690173846;41,661400457334075;39,947785840394694;-54,5390347368575;-3,4359756211154604;-51,10305911574204;14,853547862526034;23,23408550315988;24,03630663918755
2022-09-22;7776,299805;7897,100098;7753,600098;7774,700195;7774,700195;182956600,0;2022-09-22;-97,5;-1,2540676496143655;7953,2800537;8087,145528607462;7741,42547484327;7953,2800537;8165,13463255673;5,3274769007579845;0,07853198249548457;16,647513744519625;29,092096312041093;35,700194667221744;-66,80723492293691;-12,563340645755893;-54,24389427718102;14,22857271261009;21,388741052281155;24,16957305722576
2022-09-23;7770,799805;7770,799805;7527,5;7583,5;7583,5;215665900,0;2022-09-23;-191,20019500000035;-2,5212658403112065;7929,2600586;8067,394723564033;7669,50126783549;7929,2600586;8189,01884936451;6,551904940556926;-0,1655406301792033;11,656584700799165;19,877222487567796;29,15365990444051;-90,91017387302327;-29,33302367667379;-61,57715019634948;15,17930791967382;18,641954597089654;32,811710196899085
2022-09-26;7534,200195;7589,200195;7473,5;7508,5;7508,5;190143900,0;2022-09-26;-75,0;-0,9988679496570554;7905,2050537000005;8045,477283424267;7589,230881261583;7905,2050537000005;8221,179226138418;7,994079098315788;-0,12774917747006223;5,6244754838213735;11,309524643046721;27,05767125746358;-114,7411354564465;-42,53118820807761;-72,20994724836889;16,349179009915748;17,50861164152463;33,65437175563084
2022-09-27;7564,299805;7587,600098;7436,100098;7445,700195;7445,700195;199705600,0;2022-09-27;-62,79980499999965;-0,8434371967081283;7878,5000732;8021,956613289982;7506,877790009657;7878,5000732;8250,122356390342;9,433833337248458;-0,08231152675298725;4,566029576347785;7,282363253656108;25,410314726071984;-137,11419652087807;-51,923399418007335;-85,19079710287073;17,629679215064105;16,12611852845513;32,946254289267216
2022-09-28;7380,700195;7448,399902;7273,0;7442,200195;7442,200195;217516300,0;2022-09-28;-3,5;-0,047029103064863194;7856,30507805;7999,221067474688;7438,941190305928;7856,30507805;8273,668965794071;10,624940951189865;0,003904272494306783;7,788533067332623;5,99301270916726;25,317798574482993;-153,3595954001812;-54,53503863784837;-98,82455676233283;19,556803494630742;14,680803588064881;38,3274998354159
2022-09-29;7407,399902;7416,899902;7242,200195;7300,100098;7300,100098;185712500,0;2022-09-29;-142,10009700000046;-1,9465499800328965;7831,010082950001;7971,804558867838;7348,309406054501;7831,010082950001;8313,7107598455;12,327928882289545;-0,04993706282386035;8,200505670187566;6,851689437955991;21,840920465245112;-175,67540459165502;-61,48067826345775;-114,19472632819728;21,468859344510527;13,22526911679122;36,05433351553469
2022-09-30;7345,600098;7395,100098;7318,5;7366,799805;7366,799805;186033300,0;2022-09-30;66,69970699999976;0,9054095233418626;7802,740063449999;7948,07888224557;7282,304172930523;7802,740063449999;8323,175953969474;13,339823864114818;0,08117775273447872;11,980425864100317;9,323154867206837;26,91444002767139;-185,83652742153754;-57,31344087467221;-128,52308654686533;23,244339776541757;12,586902975126238;34,31403881352423
2022-10-03;7327,5;7472,899902;7288,5;7462,0;7462,0;155766200,0;2022-10-03;95,20019500000035;1,2757999865987717;7782,7050537000005;7929,016965294763;7242,5665303831065;7782,7050537000005;8322,843577016894;13,880482932090688;0,20312703144129754;14,418090690126087;11,53300740813799;33,54508264358973;-184,085408357525;-44,44985744852775;-139,63555090899726;24,023271132723448;15,30014514096762;31,16910557702152
2022-10-04;7548,5;7699,899902;7529,200195;7696,600098;7696,600098;199972900,0;2022-10-04;234,6000979999999;3,0481003951467076;7775,425048849999;7919,9025783420275;7234,765720991828;7775,425048849999;8316,08437670817;13,906875173033415;0,42710294006924376;29,625422102440698;18,674646218889034;46,440504496210075;-161,9010718332138;-17,81241673937322;-144,08865509384057;22,760437218912525;24,349853184484193;27,648413314660036
2022-10-05;7655,600098;7678,399902;7537,899902;7579,899902;7579,899902;130259400,0;2022-10-05;-116,70019599999978;-1,5396007534243;7761,625048849999;7906,5691400541045;7215,821489854374;7761,625048849999;8307,428607845624;14,064156811504164;0,33352513568764075;39,14124525158777;27,728252681384856;42,06746998395842;-151,98457227903054;-6,316733748151989;-145,66783853087856;21,58780572751667;22,52224424742571;25,573226787393512
2022-10-06;7597,299805;7638,799805;7482,100098;7511,100098;7511,100098;118066500,0;2022-10-06;-68,79980400000022;-0,9159750649351581;7741,3400635;7891,06055016963;7189,985085559173;7741,3400635;8292,695041440827;14,24443244756644;0,29120532623112516;41,75128060223697;36,83931598542181;39,694374372601004;-147,97152055676088;-1,8429456207058479;-146,12857493605503;20,872182693753334;20,857581431874685;26,315018829591907
2022-10-07;7463,899902;7517,5;7412,5;7436,899902;7436,899902;132997300,0;2022-10-07;-74,20019599999978;-0,9977301964229097;7711,5300537;7873,250328672782;7162,030514297491;7711,5300537;8261,029593102508;14,251375163580104;0,25010884267654226;32,49784692252646;37,7967909254504;37,253536758124156;-149,06021053439235;-2,345308478669864;-146,7149020557225;20,64806858821067;19,801451297178208;28,33895217421353
2022-10-10;7389,5;7441,399902;7372,899902;7413,5;7413,5;114404200,0;2022-10-10;-23,39990200000011;-0,31563906386996843;7672,490063449999;7855,220904018948;7155,765459355783;7672,490063449999;8189,214667544215;13,469541174273397;0,24939255708174443;27,520829079517124;33,923318868093524;36,491466671960275;-150,08113975863944;-2,692990162333558;-147,38814959630588;20,680707362409944;19,121222372955334;29,35136813959148
2022-10-11;7369,299805;7410,299805;7315,5;7355,899902;7355,899902;130873100,0;2022-10-11;-57,60009799999989;-0,7830462454272789;7637,085058549999;7835,639688253499;7135,706839068576;7637,085058549999;8138,463278031422;13,130093894138616;0,21958778261166806;22,40233556820019;27,473670523414597;34,61440663750158;-153,76556631599942;-5,1019333757548395;-148,66363294024458;21,049754162968778;18,16006256744449;30,82015768337201
2022-10-12;7356,299805;7359,700195;7239,0;7261,100098;7261,100098;135442500,0;2022-10-12;-94,79980400000022;-1,305584590771747;7597,36005855;7813,108723929833;7109,190224441873;7597,36005855;8085,529892658126;12,85103852775135;0,15559121328713588;15,891247959493699;21,93813753573701;31,722262709253613;-162,46228868070102;-11,038924592365134;-151,4233640883359;21,81310752536737;17,024966071120765;32,85532503557319
2022-10-13;7234,100098;7385,299805;7189,600098;7348,799805;7348,799805;195470900,0;2022-10-13;87,69970699999976;1,1933881630620875;7560,525048799999;7794,900531030624;7116,022141496532;7560,525048799999;8005,027956103467;11,758519532291443;0,26184042857626105;17,571464702154756;18,621682743282882;36,96903652678169;-160,42854993303808;-7,204148675761758;-153,22440125727633;22,777147373251434;15,34970546459889;32,106241574478865
2022-10-14;7467,899902;7503,399902;7371,600098;7382,5;7382,5;187967900,0;2022-10-14;33,70019500000035;0,45648757196072265;7530,41503905;7778,727961186285;7125,0632701850445;7530,41503905;7935,766807914955;10,76572185631066;0,31754731271534375;24,38476524009593;19,282492633914796;38,9116681023131;-154,3185846471706;-0,8753467119154266;-153,44323793525518;22,52457463858133;20,064981633481406;29,626108414850705
